header,id,label,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
45,s_46,5,0.683763504,0.612372458,0.774596691,0.5,0.6,0.428571429,0.768253968,0.666666667,0.2,0,0,0.333333333,0,2.777777778,0.5278,0.71031746,1,0,0,1,1,1
46,s_47,5,0.755928934,0.755928934,0.755928874,0.625,0.625,0.625,1,1,0,0,0,0,0,2.5,0.6153,1,0,1,0,0,0.281818182,0.333333333
47,s_48,4,0.533113956,0.533001781,0.534522474,0.36,0.363636364,0.357142857,0.776687598,0.727272727,0.157894737,0,1,0.166666667,0,1.5625,0.5724,0.734203297,0.75,1,0,1,0,0.4
48,s_49,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1
49,s_50,5,0.801783681,0.75,0.866025388,0.666666667,0.75,0.6,1,1,0,0,0,0,0,3,0.6848,1,0,1,0,1,1,1
50,s_51,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
51,s_52,5,0.857492924,0.843274057,0.87499994,0.75,0.777777778,0.727272727,1,0.9,0.052631579,0,0,0.058823529,1,2.666666667,0.5527,1,0,0,0,0,0,0.166666667
52,s_53,5,0.466666639,0.49999997,0.428571403,0.304347826,0.272727273,0.333333333,0.90625,1,0,0,1,0,0.333333333,1.538461538,0.7086,0.875,1,0,0,0,0,1
53,s_54,5,0.358057439,0.40089184,0.308606714,0.217391304,0.181818182,0.25,0.691964286,0.875,0.066666667,0,0,0.2,1,1.923076923,0.8818,0.875,0,0,0,0,0,1
54,s_55,4,0.645497203,0.62499994,0.668153048,0.476190476,0.5,0.454545455,0.79047619,1,0,0,1,0.111111111,0,1.5625,0.5633,0.633333333,1,1,0,0,0.22875817,1
55,s_56,5,0.71302408,0.707106769,0.721687794,0.55,0.555555556,0.545454545,0.956140351,0.888888889,0.058823529,0,0,0.076923077,0,3,0.5515,0.934210526,0,1,1,1,0,1
56,s_57,5,0.7715168,0.670820355,0.99999994,0.625,1,0.5,1,0.8,0.111111111,0,0,0,0,2.5,0,1,0,0,0,0,0,1
57,s_58,4,0.377964467,0.223606795,0.577350259,0.230769231,0.4,0.125,0.617647059,0.8,0.111111111,1,0,0,0,1.25,0.713,0.235294118,0,0,1,0,0.625,0.5
58,s_59,5,0.801783681,0.801783681,0.801783681,0.666666667,0.666666667,0.666666667,0.976190476,0.875,0.066666667,0,0,0.076923077,0,2.5,0.4361,0.971428571,0,1,0,1,1,1
59,s_60,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,1,1
60,s_61,5,0.49999997,0.5,0.5,0.333333333,0.333333333,0.333333333,0.668589744,1,0,0,0,0.090909091,1,3,0.9953,0.668589744,0,0,0,1,0,0.4
61,s_62,5,0.714285672,0.714285672,0.714285672,0.555555556,0.555555556,0.555555556,0.928571429,1,0,0,0,0,0,2.857142857,0.7005,0.914285714,0,1,0,1,1,1
62,s_63,3,0.204124138,0.204124153,0.204124153,0.111111111,0.111111111,0.111111111,0.75,0.666666667,0.2,0,0.333333333,0.2,1,1.818181818,1.0253,1,0,0,0,1,0,1
63,s_64,5,0.670820355,0.577350259,1,0.5,1,0.4,1,0.75,0.142857143,0,0,0,0,3.333333333,0,1,0,0,0,0,0,1
64,s_65,5,0.522233009,0.571428537,0.44721359,0.352941176,0.285714286,0.4,0.733333333,1,0,0,0,0.111111111,1,3.461538462,0.7098,1,0,0,0,0.25,0,0.4
65,s_66,4,0.358568549,0.358568549,0.358568549,0.214285714,0.214285714,0.214285714,0.752380952,0.7,0.176470588,1,0,0.142857143,0,1.666666667,0.9926,0.752380952,0,0,0,0,0,0.333333333
66,s_67,5,0.755928934,0.755928934,0.755928874,0.625,0.625,0.625,1,1,0,0,0,0,0,2.5,0.6153,1,0,1,0,0,0.281818182,0.333333333
67,s_68,5,0.755928934,0.755928934,0.755928874,0.625,0.625,0.625,1,1,0,0,0,0,0,2.5,0.6153,1,0,1,0,0,0.281818182,0.333333333
68,s_69,5,0.680413842,0.612372458,0.816496551,0.5,0.666666667,0.428571429,1,0.666666667,0.2,1,0,0,0,2.5,0.3465,1,0,0,0,0,0,1
69,s_70,5,0.668153048,0.668153048,0.668153048,0.5,0.5,0.5,0.928571429,0.875,0.066666667,0,0,0.076923077,0,2.5,0.7647,0.914285714,0,1,0,1,1,1
70,s_71,5,0.680413842,0.612372458,0.816496551,0.5,0.666666667,0.428571429,1,0.666666667,0.2,0,0,0.111111111,0,2.5,0.3204,1,0,0,0,0,0,1
71,s_72,5,0.6481812,0.632455528,0.668153048,0.47826087,0.5,0.461538462,0.853479853,0.9,0.052631579,0,0,0.058823529,1,2.333333333,1.2951,0.853479853,0,0,0,0,0,0.166666667
72,s_73,5,0.833333254,0.857142806,0.799999952,0.714285714,0.666666667,0.75,0.914285714,1,0,0,0,0,0,2.727272727,0.146,0.892857143,0,1,0,1,0.785714286,1
73,s_74,5,0.167967752,0.195180014,0.133630618,0.142857143,0.111111111,0.166666667,0.641806723,0.777777778,0.125,0,0,0.090909091,1,1.5,1.1447,0.726890756,0,0,0,0.705882353,0,0.5
74,s_75,5,0.801783681,0.801783681,0.801783681,0.666666667,0.666666667,0.666666667,0.976190476,0.875,0.066666667,0,0,0.076923077,0,2.5,0.4365,0.971428571,0,1,0,1,1,1
75,s_76,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,1,1
76,s_77,5,0.34815532,0.333333343,0.365148395,0.210526316,0.222222222,0.2,0.68907563,1,0,0,0,0,0,1.111111111,0.9532,0.585434174,0,1,0,0.470588235,1,1
77,s_78,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
78,s_79,5,0.714285672,0.75,0.666666627,0.555555556,0.5,0.6,1,1,0,0.333333333,0,0.2,0,2.857142857,0,1,0,1,0,1,0,1
79,s_80,5,0.755928874,0.670820355,0.866025388,0.6,0.75,0.5,0.875,0.8,0.111111111,0,0,0,1,1.363636364,0.657,1,0,1,1,0.2,0,0.5
80,s_81,3,0.204124138,0.204124153,0.204124153,0.111111111,0.111111111,0.111111111,0.75,0.666666667,0.2,0,0.333333333,0.2,1,1.818181818,1.0253,1,0,0,0,1,0,1
81,s_82,5,0.755928934,0.755928934,0.755928874,0.625,0.625,0.625,1,1,0,0,0,0,0,2.5,0.5869,1,0,1,0,0,0.281818182,0.333333333
82,s_83,5,0.583333254,0.5,0.666666687,0.411764706,0.5,0.333333333,0.9,1,0,0,0.2,0,1,3.125,0.8521,1,0,1,1,1,0,1
83,s_84,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,0,1
84,s_85,5,0.583333254,0.5,0.666666687,0.411764706,0.5,0.333333333,0.9,1,0,0,0.2,0,1,3.125,0.8655,1,0,1,1,1,0,1
85,s_86,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
86,s_87,5,0.670820355,0.577350259,1,0.5,1,0.4,1,0.75,0.142857143,0,0,0,0,3.333333333,0,1,0,0,0,0,0,1
87,s_88,5,0.501280427,0.534522474,0.462910056,0.333333333,0.3,0.363636364,0.90625,0.875,0.066666667,0,1,0.142857143,0.333333333,1.538461538,0.7041,0.875,1,0,0,0,0,1
88,s_89,5,0.912870944,0.925820112,0.89442718,0.833333333,0.8,0.857142857,1,0.857142857,0.076923077,1,0,0,0,1.363636364,0.2165,1,0,0,0,1,1,1
89,s_90,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,1,1
90,s_91,5,0.7715168,0.670820355,0.99999994,0.625,1,0.5,1,0.8,0.111111111,0,0,0,0,3.75,0,1,0,0,0,0,0,0
91,s_92,4,0.596284807,0.577350259,0.617213428,0.421052632,0.444444444,0.4,0.744047619,0.75,0.142857143,0,0,0.090909091,1,2.5,0.803,0.744047619,0,0,0,1,0,0.333333333
92,s_93,4,0.34815532,0.333333343,0.365148395,0.210526316,0.222222222,0.2,0.622222222,1,0,0,0,0,0,0.555555556,0.9459,0.496296296,0,1,0,0.2,1,1
93,s_94,5,0.883883476,0.843274057,0.935414314,0.789473684,0.875,0.727272727,1,0.9,0.052631579,0,0,0,0,2.666666667,0.5593,1,0,0,0,0,0,1
94,s_95,5,0.160816878,0.195180014,0.119522855,0.136363636,0.1,0.166666667,0.641806723,0.777777778,0.125,0,0,0.090909091,1,1.5,1.1447,0.726890756,0,0,0,0.705882353,0,0.5
95,s_96,5,0.755928934,0.755928934,0.755928874,0.625,0.625,0.625,1,1,0,0,0,0,0,2,0.6153,1,0,1,0,0,0.281818182,0.333333333
96,s_97,5,0.501280427,0.534522474,0.462910056,0.333333333,0.3,0.363636364,0.90625,0.875,0.066666667,0,1,0.142857143,0.333333333,1.538461538,0.7041,0.875,1,0,0,0,0,1
97,s_98,4,0.408248276,0.408248305,0.408248305,0.25,0.25,0.25,0.75,0.666666667,0.2,0,0,0.333333333,1,3.181818182,0.7686,1,0,0,0,1,0,1
98,s_99,5,0.801783681,0.801783681,0.801783681,0.666666667,0.666666667,0.666666667,0.976190476,0.875,0.066666667,0,0,0.076923077,0,2.5,0.4361,0.971428571,0,1,0,1,1,1
99,s_100,5,0.552052438,0.534522474,0.571428537,0.380952381,0.4,0.363636364,0.719047619,0.875,0.066666667,0,1,0.111111111,0.333333333,2.1875,0.7799,0.633333333,0.75,1,0,0.125,0.373626374,0.5
100,s_101,5,0.534522474,0.534522474,0.534522474,0.363636364,0.363636364,0.363636364,0.802005013,0.875,0.066666667,0.333333333,0,0.090909091,0,1.666666667,0.6895,0.762406015,0,1,0,0.285714286,0,1
101,s_102,4,0.365148365,0.365148395,0.365148395,0.222222222,0.222222222,0.222222222,0.75,0.833333333,0.090909091,0,0.333333333,0.2,1,2.272727273,0.7418,1,0,0,0,1,0,1
102,s_103,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,0,1
103,s_104,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,2.857142857,0.6592,1,0,1,0,0,0,1
104,s_105,5,0.596284807,0.577350259,0.617213428,0.421052632,0.444444444,0.4,0.744047619,0.75,0.142857143,0,0,0.090909091,1,2.5,0.7956,0.744047619,0,0,0,1,0,0.333333333
105,s_106,4,0.714285672,0.5,0.99999994,0.555555556,1,0.333333333,0.617647059,1,0,0,0,0,0,1.875,0.4491,0.235294118,0,0,1,0,0.625,0.5
106,s_107,4,0.632455528,0.599999964,0.670820355,0.461538462,0.5,0.428571429,0.875,1,0,0,0,0.2,1,1.363636364,0.654,1,0,1,1,0.2,0,0.285714286
107,s_108,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
108,s_109,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,2.857142857,0.6592,1,0,1,0,0,0,1
109,s_110,5,0.714285672,0.714285672,0.714285672,0.555555556,0.555555556,0.555555556,0.921052632,1,0,0.333333333,0,0.090909091,0,2.083333333,0.6284,0.905263158,0,1,0,1,0,1
110,s_111,5,0.480384439,0.462910056,0.5,0.315789474,0.333333333,0.3,0.607828283,0.857142857,0.076923077,0,0,0.090909091,0,3,0.8043,0.607828283,0,0,0,1,0,0.333333333
111,s_112,4,0.904534101,0.912871003,0.89442718,0.818181818,0.8,0.833333333,0.857142857,0.833333333,0.090909091,0,0,0.142857143,0,4.444444444,0.2607,0.821428571,1,0,0,1,1,1
112,s_113,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
113,s_114,4,0.572077513,0.547722578,0.599999964,0.4,0.428571429,0.375,0.867647059,0.833333333,0.090909091,0.333333333,0,0.142857143,0,1.111111111,0.9427,0.823529412,0,1,0,0.2,1,1
114,s_115,5,0.759072065,0.74999994,0.7715168,0.611111111,0.625,0.6,0.956140351,1,0,0,0,0,0,3,0.4391,0.934210526,0,1,1,1,0,1
115,s_116,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1
116,s_117,5,0.603022695,0.547722578,0.670820355,0.428571429,0.5,0.375,0.875,0.833333333,0.090909091,0,0,0.2,0,2.272727273,0.5601,1,0.5,1,1,0.2,0,0.5
117,s_118,4,0.904534101,0.912871003,0.89442718,0.818181818,0.8,0.833333333,0.857142857,0.833333333,0.090909091,0,0,0.142857143,0,4.444444444,0.2607,0.821428571,1,0,0,1,1,1
118,s_119,4,0.239045709,0.239045709,0.239045709,0.133333333,0.133333333,0.133333333,0.576410256,0.7,0.176470588,1,0,0.142857143,0,1.333333333,1.1268,0.576410256,0,0,0,0,0,0.4
119,s_120,4,0.725240707,0.721687794,0.730296791,0.5625,0.571428571,0.555555556,0.760964912,0.75,0.142857143,0,0,0.2,0,2.666666667,0.6397,0.641447368,0,1,1,1,0,1
120,s_121,5,0.666666627,0.666666687,0.666666687,0.5,0.5,0.5,0.75105042,1,0,0,0,0,0,2.5,0.4221,0.75105042,0,0,0,1,0,0.4
121,s_122,5,0.801783681,0.801783681,0.801783681,0.666666667,0.666666667,0.666666667,0.976190476,0.875,0.066666667,0,0,0.076923077,0,2.5,0.4361,0.971428571,0,1,0,1,1,1
122,s_123,3,0.612372458,0.577350259,0.707106769,0.428571429,0.5,0.4,1,0.75,0.142857143,0,0,0.2,0,3.333333333,0,1,0,0,0,0,0,1
123,s_124,5,0.816496611,0.816496551,0.816496551,0.666666667,0.666666667,0.666666667,1,0.666666667,0.2,0,0,0.2,0,5,0.662,1,0,0,0,0,0,1
124,s_125,5,0.7715168,0.670820355,0.99999994,0.625,1,0.5,1,0.8,0.111111111,0,0,0,0,2.5,0,1,0,0,0,0,0,1
125,s_126,5,0.883883476,0.843274057,0.935414314,0.789473684,0.875,0.727272727,1,0.9,0.052631579,0,0,0,0,2.666666667,0.5593,1,0,0,0,0,0,1
126,s_127,4,0.316227764,0.365148395,0.25,0.1875,0.142857143,0.222222222,0.7,0.833333333,0.090909091,1,0,0.142857143,1,1.666666667,1.0153,0.4,0,0,1,0,0,0.333333333
127,s_128,5,0.785714269,0.74999994,0.833333373,0.647058824,0.714285714,0.6,0.885964912,1,0,0,0,0,0,3,0.4082,0.828947368,0,1,1,1,0,1
128,s_129,5,0.583333254,0.5,0.666666687,0.411764706,0.5,0.333333333,0.9,1,0,0,0.2,0,1,3.125,0.8521,1,0,1,1,1,0,1
129,s_130,5,0.501280427,0.534522474,0.462910056,0.333333333,0.3,0.363636364,0.90625,0.875,0.066666667,0,1,0.142857143,0.333333333,1.538461538,0.7041,0.875,1,0,0,0,0,1
130,s_131,5,0.801783681,0.801783681,0.801783681,0.666666667,0.666666667,0.666666667,0.976190476,0.875,0.066666667,0,0,0.076923077,0,3.571428571,0.4365,0.971428571,0,1,0,1,1,1
131,s_132,5,0.597614288,0.612372458,0.577350259,0.416666667,0.4,0.428571429,0.755555556,0.666666667,0.2,0,0,0.2,1,1.111111111,0.9737,0.266666667,0,1,1,0,0,1
132,s_133,5,0.833333254,0.857142806,0.799999952,0.714285714,0.666666667,0.75,0.914285714,1,0,0,0,0,0,2.272727273,0.146,0.892857143,0,1,0,1,0.785714286,1
133,s_134,5,0.381385028,0.365148395,0.399999976,0.235294118,0.25,0.222222222,0.68907563,0.833333333,0.090909091,0,0,0,0,1.111111111,0.9427,0.585434174,0,1,0,0.2,1,1
134,s_135,4,0.571428537,0.571428537,0.571428537,0.4,0.4,0.4,0.905263158,1,0,0.333333333,0,0.090909091,0,1.666666667,0.6078,0.905263158,0,0,0,1,0,1
135,s_136,4,0.904534101,0.912871003,0.89442718,0.818181818,0.8,0.833333333,0.857142857,0.833333333,0.090909091,0,0,0.142857143,0,4.444444444,0.2607,0.821428571,1,0,0,1,1,1
136,s_137,5,0.583333254,0.5,0.666666687,0.411764706,0.5,0.333333333,0.9,1,0,0,0.2,0,1,3.125,0.8521,1,0,1,1,1,0,1
137,s_138,5,0.596284807,0.577350259,0.617213428,0.421052632,0.444444444,0.4,0.719047619,0.75,0.142857143,0,1,0.428571429,0,1.5625,0.672,0.633333333,0.75,1,0,0.125,0,0.5
138,s_139,5,0.883883476,0.843274057,0.935414314,0.789473684,0.875,0.727272727,1,0.9,0.052631579,0,0,0,0,2.666666667,0.5593,1,0,0,0,0,0,1
139,s_140,5,0.857142806,0.75,0.99999994,0.75,1,0.6,1,1,0,0,0,0,0,3.125,0.2855,1,0,0,1,0,1,1
140,s_141,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
141,s_142,3,0.653274536,0.639009655,0.670820355,0.47826087,0.5,0.461538462,0.863636364,1,0,0,0,0.052631579,0,2.333333333,0.4849,0.863636364,0,0,0,0,0,1
142,s_143,4,0.258198887,0.258198887,0.258198887,0.142857143,0.142857143,0.142857143,0.746853147,0.6,0.25,1,0,0.230769231,0,1.333333333,1.1657,0.746853147,0,0,0,0,0,0.4
143,s_144,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,0,1
144,s_145,4,0.462910026,0.308606714,0.617213428,0.3,0.444444444,0.181818182,0.668589744,0.857142857,0.076923077,1,0,0.090909091,1,1.5,1.0077,0.668589744,0,0,0,1,0,0.4
145,s_146,5,0.801783681,0.75,0.866025388,0.666666667,0.75,0.6,1,1,0,0,0,0,0,3,0.6848,1,0,1,0,1,1,1
146,s_147,4,0.167967752,0.195180014,0.133630618,0.142857143,0.111111111,0.166666667,0.641806723,0.777777778,0.125,0,0,0.090909091,1,1.5,1.1447,0.726890756,0,0,0,0.705882353,0,0.5
147,s_148,4,0.166666657,0.166666672,0.166666672,0.090909091,0.090909091,0.090909091,0.340909091,1,0,1,0,0,1,1.363636364,1.1894,0.181818182,0,0,0,1,0,1
148,s_149,4,0.714285672,0.714285672,0.714285672,0.555555556,0.555555556,0.555555556,0.921052632,1,0,0.333333333,0,0.090909091,0,2.083333333,0.6078,0.905263158,0,1,0,1,0,1
149,s_150,4,0.119522855,0.119522855,0.119522855,0.0625,0.0625,0.0625,0.608391608,0.7,0.176470588,1,0,0.142857143,0,1,1.1222,0.608391608,0,0,0,0,0,0.333333333
150,s_151,5,0.381385028,0.365148395,0.399999976,0.235294118,0.25,0.222222222,0.68907563,0.833333333,0.090909091,0,0,0,0,1.111111111,0.9427,0.585434174,0,1,0,0.2,1,1
151,s_152,3,0.721687794,0.670820355,0.816496551,0.555555556,0.666666667,0.5,1,0.8,0.111111111,0,0,0.142857143,0,2.5,0,1,0,0,0,0,0,1
152,s_153,5,0.714285672,0.75,0.666666627,0.555555556,0.5,0.6,1,1,0,0,0,0,0,4.285714286,0,1,0,1,0,1,0,1
153,s_154,3,0.721687794,0.670820355,0.816496551,0.555555556,0.666666667,0.5,1,0.8,0.111111111,0,0,0.142857143,0,2.5,0,1,0,0,0,0,0,1
154,s_155,5,0.89708519,0.87499994,0.925820112,0.8125,0.857142857,0.777777778,1,1,0,0,0,0,0,3.333333333,0.3906,1,0,1,1,1,0,1
155,s_156,5,0.670820355,0.577350259,1,0.5,1,0.4,1,0.75,0.142857143,0,0,0,0,1.666666667,0,1,0,0,0,0,0,0
