,id,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
21,p_22,0.6350005865097046,0.625,0.64549720287323,0.46511627906976744,0.47619047619047616,0.45454545454545453,0.8824175824175824,1.0,0.0,0.0,0.0,0.0,1.0,1.5217391304347827,0.5486,0.861038961038961,0.0,1.0,1.0,0.7450980392156863,1.0,0.2857142857142857
22,p_23,0.8770579695701599,0.8864052891731262,0.866025447845459,0.7692307692307693,0.75,0.7857142857142857,0.9350649350649352,0.7857142857142857,0.12,1.0,0.0,0.058823529411764705,0.0,3.5999999999999996,0.2883,0.9107142857142857,1.0,0.0,1.0,1.0,1.0,1.0
23,p_24,0.8236877918243408,0.8153742551803589,0.8333332538604736,0.7,0.7142857142857143,0.6875,0.9333333333333333,0.9285714285714286,0.037037037037037035,0.0,0.0,0.1,0.3333333333333333,2.2222222222222223,0.2716,0.9166666666666666,1.0,1.0,0.0,1.0,1.0,1.0
24,p_25,0.5714285373687744,0.5345224738121033,0.6172134280204773,0.4,0.4444444444444444,0.36363636363636365,0.8083333333333332,0.875,0.06666666666666667,0.0,0.0,0.2,0.0,1.7647058823529413,0.8851,0.7604166666666666,0.0,1.0,0.0,0.0,0.0,1.0
25,p_26,0.7912565469741821,0.7687060832977295,0.8198915719985962,0.6285714285714286,0.6666666666666666,0.6,1.0,0.65,0.21212121212121213,0.0,0.0,0.25,0.0,3.4375,0.5343,1.0,0.0,1.0,1.0,1.0,1.0,1.0
26,p_27,0.8131248950958252,0.7453559637069702,0.904534101486206,0.6785714285714286,0.8181818181818182,0.5882352941176471,1.0,0.8,0.1111111111111111,1.0,0.0,0.1111111111111111,0.0,4.285714285714286,0.3973,1.0,1.0,0.0,0.0,0.0,1.0,0.0
27,p_28,0.45834922790527344,0.4029114842414856,0.5455447435379028,0.25,0.2727272727272727,0.23076923076923078,0.7990430622009569,0.9,0.05263157894736842,1.0,0.0,0.23076923076923078,0.0,1.8181818181818183,0.7067,0.7990430622009569,0.0,0.0,0.0,0.7307692307692308,0.0,1.0
28,p_29,0.4447495937347412,0.4140393137931824,0.4803844392299652,0.2857142857142857,0.3157894736842105,0.2608695652173913,0.7600174825174826,0.9333333333333333,0.034482758620689655,1.0,1.0,0.08333333333333333,0.0,2.0454545454545454,0.8008,0.7600174825174826,0.0,0.0,0.0,0.25,0.0,0.3333333333333333
29,p_30,0.8153742551803589,0.8249579071998596,0.7999999523162842,0.6875,0.6666666666666666,0.7,0.8939393939393939,0.8888888888888888,0.058823529411764705,0.0,0.0,0.09090909090909091,0.0,2.8571428571428568,0.3241,0.787878787878788,1.0,1.0,1.0,0.0,1.0,1.0
30,p_31,0.7745966911315918,0.7784989476203918,0.7698003649711609,0.6206896551724138,0.6153846153846154,0.625,0.8353146853146853,0.7333333333333333,0.15384615384615385,0.3333333333333333,1.0,0.15789473684210525,1.0,3.5714285714285716,0.1233,0.817016317016317,0.0,1.0,0.0,0.5526315789473684,0.5,1.0
31,p_32,0.4472135901451111,0.4330126941204071,0.4629100561141968,0.2857142857142857,0.3,0.2727272727272727,0.7694305694305694,0.75,0.14285714285714285,0.0,0.0,0.2,0.0,1.4285714285714284,0.8637,0.7972027972027972,0.3333333333333333,0.0,1.0,0.0,0.0,0.4
32,p_33,0.588348388671875,0.5698028802871704,0.6172134280204773,0.4090909090909091,0.4444444444444444,0.38461538461538464,0.8225108225108224,0.6363636363636364,0.2222222222222222,1.0,0.0,0.2,0.0,1.3333333333333333,0.8071,0.8225108225108224,0.0,0.0,0.0,0.0,0.0,1.0
33,p_34,0.5948118567466736,0.5,0.7071067690849304,0.4230769230769231,0.5454545454545454,0.3333333333333333,0.7435254803675857,1.0,0.0,1.0,0.0,0.07692307692307693,0.0,1.3333333333333333,0.7946,0.7007797270955166,0.0,0.0,1.0,1.0,0.0,0.0
34,p_35,0.7115124464035034,0.6804138422012329,0.7559289336204529,0.5294117647058824,0.5714285714285714,0.5,0.8095238095238096,0.6666666666666666,0.2,0.0,0.0,0.14285714285714285,0.0,1.7857142857142858,0.6834,0.8095238095238096,0.0,0.0,0.0,1.0,1.0,0.25
35,p_36,0.8677217960357666,0.8703883290290833,0.8660253882408142,0.7619047619047619,0.75,0.7692307692307693,1.0,0.9166666666666666,0.043478260869565216,0.0,0.0,0.058823529411764705,0.0,2.75,0.3717,1.0,1.0,1.0,0.0,0.0,1.0,1.0
36,p_37,0.6681530475616455,0.6236096024513245,0.7126966714859009,0.4838709677419355,0.5333333333333333,0.4375,0.8678058783321942,0.6428571428571429,0.21739130434782608,0.0,0.0,0.375,1.0,2.0,0.6901,0.9186602870813396,0.0,1.0,0.0,0.0,0.0,0.2222222222222222
37,p_38,0.5345224738121033,0.5039526224136353,0.5714285373687744,0.36363636363636365,0.4,0.3333333333333333,0.7683982683982684,0.7777777777777778,0.125,1.0,0.0,0.16666666666666666,1.0,1.6666666666666665,0.5823,0.809090909090909,0.0,0.0,1.0,0.0,0.6875,0.3333333333333333
38,p_39,0.6024640798568726,0.6227991580963135,0.5773502588272095,0.42424242424242425,0.4,0.4444444444444444,0.9333333333333332,0.7333333333333333,0.15384615384615385,1.0,0.0,0.2,1.0,2.8125,0.6271,0.9166666666666666,0.0,0.0,1.0,0.09523809523809523,0.0,1.0
39,p_40,0.7275475859642029,0.7190924286842346,0.7396003007888794,0.5588235294117647,0.5714285714285714,0.55,0.8814285714285713,0.7222222222222222,0.16129032258064516,0.0,0.0,0.12,1.0,3.125,0.4307,0.9142857142857143,0.0,1.0,0.0,0.3769230769230769,1.0,1.0
40,p_41,0.6577935218811035,0.6708203554153442,0.6396021842956543,0.4838709677419355,0.46153846153846156,0.5,0.8789473684210527,0.8,0.1111111111111111,1.0,0.0,0.1,0.0,3.75,0.7845,0.8616541353383459,1.0,0.0,0.0,0.8529411764705883,0.26785714285714285,1.0
41,p_42,0.9211324453353882,0.9176629185676575,0.925819993019104,0.8484848484848485,0.8571428571428571,0.8421052631578947,0.9928571428571429,0.8421052631578947,0.08571428571428572,0.3333333333333333,0.0,0.0,0.0,3.269230769230769,0.3765,0.990909090909091,1.0,1.0,0.0,1.0,0.0,1.0
42,p_43,0.5773502588272095,0.6172134280204773,0.5163977742195129,0.4,0.3333333333333333,0.4444444444444444,0.7912087912087912,0.8571428571428571,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,3.4615384615384617,0.8234,0.7912087912087912,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
43,p_44,0.42640143632888794,0.40824827551841736,0.4472135901451111,0.26666666666666666,0.2857142857142857,0.25,0.7142857142857143,0.6666666666666666,0.2,0.0,0.0,0.17647058823529413,0.0,2.3529411764705883,1.0916,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0
44,p_45,0.8563488721847534,0.8563488721847534,0.8563488721847534,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,0.15384615384615385,1.0,0.0,0.1111111111111111,0.0,4.7368421052631575,0.328,1.0,0.0,0.0,0.0,1.0,1.0,1.0
45,p_46,0.3501504957675934,0.3265986144542694,0.37796446681022644,0.17142857142857143,0.1875,0.15789473684210525,0.6771774521774522,0.7692307692307693,0.13043478260869565,1.0,1.0,0.14285714285714285,0.3333333333333333,1.75,0.8953,0.6706567242281528,0.6428571428571428,0.0,0.0,0.26666666666666666,0.4605263157894737,0.2857142857142857
46,p_47,0.5009794235229492,0.4714045226573944,0.5345224738121033,0.3333333333333333,0.36363636363636365,0.3076923076923077,0.6479166666666667,0.8888888888888888,0.058823529411764705,1.0,0.0,0.06666666666666667,1.0,2.0,0.7213,0.6833333333333333,0.0,0.0,0.0,0.625,0.0,0.4
47,p_48,0.5821816921234131,0.5773502588272095,0.5892556309700012,0.4074074074074074,0.4166666666666667,0.4,0.8254186602870813,0.75,0.14285714285714285,1.0,0.0,0.17647058823529413,0.0,2.5,0.4855,0.8060207336523126,0.0,0.0,1.0,0.0,0.0,1.0
48,p_49,0.5335783958435059,0.534522533416748,0.5330017805099487,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7458333333333333,0.75,0.14285714285714285,0.0,0.0,0.125,1.0,2.0588235294117645,0.7753,0.7095238095238096,0.0,1.0,0.0,0.23214285714285712,1.0,0.2857142857142857
49,p_50,0.75,0.7412493228912354,0.7627700567245483,0.6,0.6153846153846154,0.5882352941176471,0.7760224089635854,0.9285714285714286,0.037037037037037035,0.0,0.0,0.05263157894736842,0.0,3.75,0.3778,0.7200280112044818,0.0,1.0,0.0,1.0,0.0,0.2857142857142857
50,p_51,0.6951817274093628,0.71611487865448,0.6674237847328186,0.53125,0.5,0.5555555555555556,0.8126635269492412,0.8666666666666667,0.07142857142857142,0.3333333333333333,0.0,0.09090909090909091,0.0,2.0,0.6444,0.7377289377289377,1.0,1.0,0.0,1.0,1.0,1.0
51,p_52,0.8593378067016602,0.868598997592926,0.8486683368682861,0.6923076923076923,0.6666666666666666,0.7142857142857143,0.8860294117647058,0.8571428571428571,0.07692307692307693,0.3333333333333333,0.0,0.05263157894736842,0.0,3.75,0.3323,0.8575367647058824,0.0,1.0,1.0,0.6666666666666666,1.0,1.0
52,p_53,0.8131250143051147,0.7877263426780701,0.8528028726577759,0.6785714285714286,0.7272727272727273,0.6470588235294118,0.8976023391812866,0.8666666666666667,0.07142857142857142,0.0,0.3333333333333333,0.043478260869565216,0.0,2.4,0.5629,0.8720029239766083,0.0,1.0,1.0,0.0,0.9666666666666667,1.0
53,p_54,0.6141828298568726,0.6085805892944336,0.6210589408874512,0.4418604651162791,0.45,0.43478260869565216,0.782280521410956,0.8333333333333334,0.09090909090909091,0.0,0.0,0.043478260869565216,0.0,3.0952380952380953,0.491,0.7426951616674937,1.0,0.0,0.0,1.0,0.0,1.0
54,p_55,0.692307710647583,0.6249999403953552,0.7999999523162842,0.5294117647058824,0.6666666666666666,0.45454545454545453,0.8842105263157893,1.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0,3.0,0.3329,0.8552631578947368,0.0,0.0,1.0,1.0,0.5238095238095237,1.0
55,p_56,0.8432740569114685,0.7999999523162842,0.8944271802902222,0.7272727272727273,0.8,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,0.6039,1.0,0.0,1.0,0.0,0.0,0.0,0.4
56,p_57,0.7108186483383179,0.6708203554153442,0.7559289336204529,0.5454545454545454,0.6,0.5,1.0,0.8,0.1111111111111111,0.2,0.0,0.14285714285714285,0.0,2.3333333333333335,0.5956,1.0,0.0,1.0,1.0,0.25,0.0,1.0
57,p_58,0.6982972621917725,0.6689935922622681,0.7302967309951782,0.5384615384615384,0.5833333333333334,0.5,0.8054226475279108,0.6923076923076923,0.18181818181818182,0.2,0.0,0.06666666666666667,1.0,2.7777777777777777,0.6996,0.7949561403508771,0.0,1.0,0.0,1.0,0.0,0.3333333333333333
58,p_59,0.6155869960784912,0.5720775127410889,0.6666667461395264,0.4444444444444444,0.5,0.4,0.8717948717948718,0.9090909090909091,0.047619047619047616,0.0,1.0,0.06666666666666667,0.0,2.5,0.5339,0.8534798534798534,0.0,1.0,0.0,1.0,0.0,0.5
59,p_60,0.38892221450805664,0.35856854915618896,0.4285714030265808,0.24,0.2727272727272727,0.21428571428571427,0.862857142857143,0.7,0.17647058823529413,0.3333333333333333,1.0,0.2727272727272727,0.0,1.8181818181818183,0.8837,0.8285714285714286,0.0,1.0,0.0,0.0,0.0,1.0
60,p_61,0.9622504115104675,0.9660916924476624,0.9574271440505981,0.9047619047619048,0.8888888888888888,0.9166666666666666,0.9382716049382717,0.9230769230769231,0.04,0.0,0.0,0.043478260869565216,0.0,3.8095238095238093,0.2185,0.9305555555555556,1.0,0.0,0.0,0.6666666666666666,1.0,1.0
61,p_62,0.5533167719841003,0.5929994583129883,0.5,0.38235294117647056,0.3333333333333333,0.42105263157894735,0.7359022556390977,0.9285714285714286,0.037037037037037035,1.0,1.0,0.043478260869565216,0.0,2.8125,0.519,0.7359022556390977,0.0,0.0,0.0,0.0,0.0,1.0
62,p_63,0.4923659563064575,0.5455446839332581,0.4242640435695648,0.2727272727272727,0.2,0.3333333333333333,0.6773809523809524,0.7,0.17647058823529413,0.0,0.0,0.2,1.0,0.625,0.7306,0.7236111111111111,0.0,0.0,0.0,0.47058823529411764,0.0,1.0
63,p_64,0.8049845099449158,0.7252407073974609,0.904534101486206,0.6666666666666666,0.8181818181818182,0.5625,0.8245614035087718,0.7857142857142857,0.12,0.3333333333333333,0.0,0.1111111111111111,0.0,2.826086956521739,0.5052,0.7368421052631579,0.0,1.0,1.0,0.25,0.0,1.0
64,p_65,0.8230549097061157,0.8164966106414795,0.8320503234863281,0.6774193548387096,0.6923076923076923,0.6666666666666666,0.8928365384615384,0.6666666666666666,0.2,0.0,0.0,0.25,0.0,3.2,0.3722,0.8681065088757396,0.0,1.0,0.0,1.0,1.0,1.0
65,p_66,0.5520524382591248,0.5590169429779053,0.547722578048706,0.38095238095238093,0.375,0.38461538461538464,0.823529411764706,0.8,0.1111111111111111,0.0,0.0,0.14285714285714285,0.0,2.0,0.7341,0.7647058823529411,1.0,0.0,0.0,0.125,0.0,1.0
66,p_67,0.6572670936584473,0.6445033550262451,0.6708203554153442,0.4864864864864865,0.5,0.47368421052631576,0.8208564060374015,0.8666666666666667,0.07142857142857142,0.2,0.3333333333333333,0.05263157894736842,1.0,3.055555555555556,0.5279,0.767113327848622,0.0,1.0,1.0,0.3366013071895425,0.0,0.0
67,p_68,0.4684874415397644,0.4518480598926544,0.4898979067802429,0.29545454545454547,0.3157894736842105,0.28,0.795985060690943,0.6,0.25,0.3333333333333333,1.0,0.2727272727272727,0.3333333333333333,2.1052631578947367,0.8506,0.7773109243697478,0.7,1.0,0.0,0.0,0.6111111111111112,1.0
68,p_69,0.35856857895851135,0.31980109214782715,0.40824830532073975,0.21428571428571427,0.25,0.1875,0.6773504273504274,0.7272727272727273,0.15789473684210525,1.0,0.0,0.16666666666666666,0.0,2.142857142857143,0.8675,0.6773504273504274,0.0,0.0,0.0,1.0,0.0,0.4
69,p_70,0.5773502588272095,0.5070925354957581,0.6708203554153442,0.4,0.5,0.3333333333333333,0.7777777777777777,0.7142857142857143,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,2.7777777777777777,0.8014,0.7777777777777777,0.0,0.0,0.0,1.0,0.0,1.0
70,p_71,0.8206651210784912,0.7882407903671265,0.8593378067016602,0.6944444444444444,0.75,0.65,0.9743697478991596,0.9411764705882353,0.030303030303030304,0.3333333333333333,0.0,0.043478260869565216,0.0,3.5999999999999996,0.3667,0.9641176470588235,1.0,1.0,1.0,0.0,0.8333333333333333,1.0
71,p_72,0.5835584998130798,0.5714285969734192,0.6013377904891968,0.40425531914893614,0.42105263157894735,0.39285714285714285,0.7570477982162765,0.9047619047619048,0.05,0.0,1.0,0.0,1.0,2.0689655172413794,0.6008,0.8235308170090779,0.0,0.0,0.0,1.0,1.0,1.0
72,p_73,0.34299716353416443,0.27272728085517883,0.4629100561141968,0.20689655172413793,0.3,0.15789473684210525,0.7857142857142857,1.0,0.0,0.3333333333333333,0.0,0.09090909090909091,1.0,1.0714285714285714,0.9923,0.7857142857142857,0.0,0.0,0.0,1.0,0.0,0.4
73,p_74,0.4330127239227295,0.43852901458740234,0.42640143632888794,0.2727272727272727,0.26666666666666666,0.2777777777777778,0.6694278851141596,0.7692307692307693,0.13043478260869565,0.0,0.0,0.375,1.0,1.8421052631578947,0.8274,0.6281063707534296,0.0,0.0,1.0,0.0,0.0,0.25
74,p_75,0.6361464262008667,0.6546536684036255,0.6154574751853943,0.44,0.4166666666666667,0.46153846153846156,0.8541666666666666,0.5833333333333334,0.2631578947368421,1.0,1.0,0.4,1.0,2.2222222222222223,1.054,0.9722222222222222,0.0,0.0,0.0,0.9583333333333333,0.0,0.5
75,p_76,0.45643550157546997,0.41812098026275635,0.502518892288208,0.26666666666666666,0.3076923076923077,0.23529411764705882,0.6660968660968661,1.0,0.0,0.0,1.0,0.0,0.0,1.25,1.0203,0.6660968660968661,0.0,0.0,0.0,0.6333333333333333,0.0,0.4
76,p_77,0.36004114151000977,0.38138502836227417,0.3354101777076721,0.21875,0.2,0.23529411764705882,0.7608173076923077,0.9090909090909091,0.047619047619047616,0.3333333333333333,0.0,0.125,1.0,1.0714285714285714,0.697,0.764423076923077,0.0,1.0,0.0,0.3076923076923077,0.30219780219780223,0.25
77,p_78,0.7016463875770569,0.7016463875770569,0.7016464471817017,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8650793650793651,0.7692307692307693,0.13043478260869565,0.0,0.0,0.1111111111111111,1.0,3.125,0.3918,0.8482142857142857,0.0,1.0,0.0,1.0,1.0,1.0
78,p_79,0.5455447435379028,0.5333333015441895,0.5604485273361206,0.375,0.3888888888888889,0.36363636363636365,0.7782180782180782,1.0,0.0,1.0,1.0,0.13043478260869565,1.0,2.5,0.7768,0.7782180782180782,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
79,p_80,0.7280251979827881,0.7205766439437866,0.7378647923469543,0.5714285714285714,0.5833333333333334,0.5625,0.8691358024691359,0.9230769230769231,0.04,0.0,0.0,0.05263157894736842,0.0,1.7391304347826086,0.5404,0.8317460317460318,1.0,0.0,0.0,0.41558441558441556,1.0,1.0
80,p_81,0.6350529193878174,0.6135720014572144,0.6708203554153442,0.45161290322580644,0.5,0.42105263157894735,0.9375,0.5882352941176471,0.25925925925925924,1.0,0.0,0.28,0.0,3.333333333333333,0.7849,0.9375,0.0,0.0,0.0,0.26666666666666666,0.0,1.0
81,p_82,0.7735267877578735,0.8006407022476196,0.7378647923469543,0.6521739130434783,0.6,0.6923076923076923,0.9381578947368421,0.9166666666666666,0.043478260869565216,1.0,0.5,0.0,0.0,3.5294117647058827,0.2619,0.9312865497076024,0.0,0.0,1.0,0.75,1.0,0.2857142857142857
82,p_83,0.882352888584137,0.8888888955116272,0.875,0.7894736842105263,0.7777777777777778,0.8,0.9666666666666667,1.0,0.0,0.0,0.3333333333333333,0.04,0.0,4.6000000000000005,0.2654,0.9575757575757575,0.0,1.0,1.0,1.0,0.0,1.0
83,p_84,0.34914863109588623,0.3202562928199768,0.38490018248558044,0.21052631578947367,0.23529411764705882,0.19047619047619047,0.5340909090909092,0.9230769230769231,0.04,0.0,1.0,0.0,1.0,1.875,0.9337,0.6321428571428572,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
84,p_85,0.9999999403953552,1.0,1.0000001192092896,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,0.3064,1.0,1.0,1.0,0.0,1.0,0.0,1.0
85,p_86,0.6999132037162781,0.7171370983123779,0.6804138422012329,0.5238095238095238,0.5,0.5454545454545454,1.0,0.7,0.17647058823529413,0.0,0.0,0.3333333333333333,0.0,3.0,0.612,1.0,0.0,1.0,1.0,0.0,0.0,1.0
86,p_87,0.6324555277824402,0.6666666865348816,0.5773502588272095,0.46153846153846156,0.4,0.5,0.7769230769230769,1.0,0.0,0.0,0.0,0.09090909090909091,1.0,2.631578947368421,0.3309,0.8923076923076924,0.0,0.0,0.0,1.0,0.0,1.0
87,p_88,0.7100468873977661,0.7378647923469543,0.6666666269302368,0.55,0.5,0.5833333333333334,0.8636363636363635,0.9,0.05263157894736842,1.0,0.0,0.0967741935483871,1.0,3.4000000000000004,0.5627,0.884297520661157,0.0,0.0,1.0,1.0,0.24444444444444444,1.0
88,p_89,0.5527707934379578,0.547722578048706,0.5590169429779053,0.3793103448275862,0.38461538461538464,0.375,0.8171163202122954,0.8333333333333334,0.09090909090909091,0.0,1.0,0.0,0.0,2.1052631578947367,0.9076,0.8171163202122954,0.0,0.0,0.0,0.0,0.0,0.4
89,p_90,0.5128776431083679,0.4629100263118744,0.5892556309700012,0.34375,0.4166666666666667,0.3,0.8439754689754689,0.8571428571428571,0.07692307692307693,1.0,1.0,0.05263157894736842,0.3333333333333333,2.25,0.6435,0.8216862502576788,1.0,0.0,0.0,0.0,1.0,0.4
90,p_91,0.5135526061058044,0.5012804269790649,0.5330017805099487,0.34285714285714286,0.35714285714285715,0.3333333333333333,0.8569023569023568,0.8666666666666667,0.07142857142857142,0.0,0.0,0.043478260869565216,0.0,1.5909090909090908,0.661,0.8569023569023568,0.0,0.0,0.0,0.36363636363636365,0.823529411764706,0.2
91,p_92,0.8563488721847534,0.8563488721847534,0.8563488721847534,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,0.15384615384615385,0.2,0.0,0.2,0.0,2.9411764705882355,0.391,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333
92,p_93,0.6956083178520203,0.6666666865348816,0.733799397945404,0.48148148148148145,0.5454545454545454,0.4375,0.907563025210084,0.5,0.3333333333333333,0.3333333333333333,0.0,0.4117647058823529,0.0,2.8571428571428568,0.6595,0.8705882352941178,0.0,1.0,1.0,0.35294117647058826,1.0,0.5
